timestamp,stage,call,num_texts,tokens,cost_usd,cumulative_tokens,cumulative_cost_usd
15:14:24,semantic_chunking,embed_documents,32,3378,0.000439,2685139,0.349068
15:14:25,semantic_chunking,embed_documents,33,3450,0.000449,2688589,0.349517
15:14:26,semantic_chunking,embed_documents,35,3329,0.000433,2691918,0.349949
15:14:26,semantic_chunking,embed_documents,19,1835,0.000239,2693753,0.350188
15:14:27,semantic_chunking,embed_documents,33,2901,0.000377,2696654,0.350565
15:14:27,semantic_chunking,embed_documents,29,3028,0.000394,2699682,0.350959
15:14:28,semantic_chunking,embed_documents,19,1693,0.000220,2701375,0.351179
15:14:29,semantic_chunking,embed_documents,31,2915,0.000379,2704290,0.351558
15:14:29,semantic_chunking,embed_documents,28,2950,0.000383,2707240,0.351941
15:14:30,semantic_chunking,embed_documents,29,2907,0.000378,2710147,0.352319
15:14:31,semantic_chunking,embed_documents,27,2948,0.000383,2713095,0.352702
15:14:32,semantic_chunking,embed_documents,28,3028,0.000394,2716123,0.353096
15:14:32,semantic_chunking,embed_documents,33,3112,0.000405,2719235,0.353501
15:14:33,semantic_chunking,embed_documents,22,2532,0.000329,2721767,0.353830
15:14:34,semantic_chunking,embed_documents,36,3039,0.000395,2724806,0.354225
15:14:34,semantic_chunking,embed_documents,15,2101,0.000273,2726907,0.354498
15:14:35,semantic_chunking,embed_documents,27,2521,0.000328,2729428,0.354826
15:14:36,semantic_chunking,embed_documents,11,991,0.000129,2730419,0.354954
15:14:36,semantic_chunking,embed_documents,12,1846,0.000240,2732265,0.355194
15:14:37,semantic_chunking,embed_documents,42,1259,0.000164,2733524,0.355358
15:14:38,semantic_chunking,embed_documents,22,2181,0.000284,2735705,0.355642
15:14:39,semantic_chunking,embed_documents,28,3121,0.000406,2738826,0.356047
15:14:39,semantic_chunking,embed_documents,17,2184,0.000284,2741010,0.356331
15:14:40,semantic_chunking,embed_documents,32,3218,0.000418,2744228,0.356750
15:14:41,semantic_chunking,embed_documents,21,2667,0.000347,2746895,0.357096
15:14:41,semantic_chunking,embed_documents,18,1940,0.000252,2748835,0.357349
15:14:42,semantic_chunking,embed_documents,16,2109,0.000274,2750944,0.357623
15:14:43,semantic_chunking,embed_documents,34,3153,0.000410,2754097,0.358033
15:14:43,semantic_chunking,embed_documents,27,3177,0.000413,2757274,0.358446
15:14:44,semantic_chunking,embed_documents,34,3132,0.000407,2760406,0.358853
15:14:45,semantic_chunking,embed_documents,12,1435,0.000187,2761841,0.359039
15:14:45,semantic_chunking,embed_documents,2,936,0.000122,2762777,0.359161
15:14:45,semantic_chunking,embed_documents,18,1649,0.000214,2764426,0.359375
15:14:46,semantic_chunking,embed_documents,26,2759,0.000359,2767185,0.359734
15:14:47,semantic_chunking,embed_documents,30,2984,0.000388,2770169,0.360122
15:14:47,semantic_chunking,embed_documents,40,2867,0.000373,2773036,0.360495
15:14:48,semantic_chunking,embed_documents,24,2303,0.000299,2775339,0.360794
15:14:49,semantic_chunking,embed_documents,16,1983,0.000258,2777322,0.361052
15:14:50,semantic_chunking,embed_documents,51,1176,0.000153,2778498,0.361205
15:14:50,semantic_chunking,embed_documents,2,66,0.000009,2778564,0.361213
15:14:51,semantic_chunking,embed_documents,18,2175,0.000283,2780739,0.361496
15:14:51,semantic_chunking,embed_documents,28,3137,0.000408,2783876,0.361904
15:14:52,semantic_chunking,embed_documents,31,3180,0.000413,2787056,0.362317
15:14:53,semantic_chunking,embed_documents,12,1592,0.000207,2788648,0.362524
15:14:53,semantic_chunking,embed_documents,27,3121,0.000406,2791769,0.362930
15:14:54,semantic_chunking,embed_documents,14,1987,0.000258,2793756,0.363188
15:14:54,semantic_chunking,embed_documents,26,3292,0.000428,2797048,0.363616
15:14:55,semantic_chunking,embed_documents,27,2738,0.000356,2799786,0.363972
15:14:56,semantic_chunking,embed_documents,32,2631,0.000342,2802417,0.364314
15:14:57,semantic_chunking,embed_documents,26,2718,0.000353,2805135,0.364668
15:14:57,semantic_chunking,embed_documents,26,2835,0.000369,2807970,0.365036
15:14:58,semantic_chunking,embed_documents,24,2853,0.000371,2810823,0.365407
15:14:59,semantic_chunking,embed_documents,30,3346,0.000435,2814169,0.365842
15:14:59,semantic_chunking,embed_documents,22,2618,0.000340,2816787,0.366182
15:15:00,semantic_chunking,embed_documents,28,3171,0.000412,2819958,0.366595
15:15:01,semantic_chunking,embed_documents,28,2135,0.000278,2822093,0.366872
15:15:02,semantic_chunking,embed_documents,66,1749,0.000227,2823842,0.367099
15:15:02,semantic_chunking,embed_documents,3,73,0.000009,2823915,0.367109
15:15:03,semantic_chunking,embed_documents,18,2095,0.000272,2826010,0.367381
15:15:03,semantic_chunking,embed_documents,30,2729,0.000355,2828739,0.367736
15:15:04,semantic_chunking,embed_documents,29,2778,0.000361,2831517,0.368097
15:15:05,semantic_chunking,embed_documents,18,1955,0.000254,2833472,0.368351
15:15:05,semantic_chunking,embed_documents,26,2524,0.000328,2835996,0.368679
15:15:06,semantic_chunking,embed_documents,34,3070,0.000399,2839066,0.369079
15:15:07,semantic_chunking,embed_documents,34,2776,0.000361,2841842,0.369439
15:15:08,semantic_chunking,embed_documents,33,3145,0.000409,2844987,0.369848
15:15:08,semantic_chunking,embed_documents,28,2706,0.000352,2847693,0.370200
15:15:09,semantic_chunking,embed_documents,11,1253,0.000163,2848946,0.370363
15:15:09,semantic_chunking,embed_documents,29,2937,0.000382,2851883,0.370745
15:15:10,semantic_chunking,embed_documents,30,2989,0.000389,2854872,0.371133
15:15:11,semantic_chunking,embed_documents,33,2697,0.000351,2857569,0.371484
15:15:12,semantic_chunking,embed_documents,16,1983,0.000258,2859552,0.371742
15:15:12,semantic_chunking,embed_documents,37,2988,0.000388,2862540,0.372130
15:15:13,semantic_chunking,embed_documents,33,3127,0.000407,2865667,0.372537
15:15:14,semantic_chunking,embed_documents,37,3104,0.000404,2868771,0.372940
15:15:14,semantic_chunking,embed_documents,15,1922,0.000250,2870693,0.373190
15:15:15,semantic_chunking,embed_documents,62,1314,0.000171,2872007,0.373361
15:15:16,semantic_chunking,embed_documents,3,60,0.000008,2872067,0.373369
15:15:16,semantic_chunking,embed_documents,23,2387,0.000310,2874454,0.373679
15:15:17,semantic_chunking,embed_documents,35,2718,0.000353,2877172,0.374032
15:15:17,semantic_chunking,embed_documents,9,2509,0.000326,2879681,0.374359
15:15:18,semantic_chunking,embed_documents,24,2579,0.000335,2882260,0.374694
15:15:19,semantic_chunking,embed_documents,32,3180,0.000413,2885440,0.375107
15:15:19,semantic_chunking,embed_documents,27,3074,0.000400,2888514,0.375507
15:15:20,semantic_chunking,embed_documents,36,3075,0.000400,2891589,0.375907
15:15:21,semantic_chunking,embed_documents,16,2495,0.000324,2894084,0.376231
15:15:21,semantic_chunking,embed_documents,32,3103,0.000403,2897187,0.376634
15:15:22,semantic_chunking,embed_documents,33,3035,0.000395,2900222,0.377029
15:15:23,semantic_chunking,embed_documents,34,3433,0.000446,2903655,0.377475
15:15:23,semantic_chunking,embed_documents,32,3168,0.000412,2906823,0.377887
15:15:24,semantic_chunking,embed_documents,29,3247,0.000422,2910070,0.378309
15:15:25,semantic_chunking,embed_documents,31,3644,0.000474,2913714,0.378783
15:15:25,semantic_chunking,embed_documents,28,3115,0.000405,2916829,0.379188
15:15:26,semantic_chunking,embed_documents,35,3257,0.000423,2920086,0.379611
15:15:27,semantic_chunking,embed_documents,17,2033,0.000264,2922119,0.379875
15:15:27,semantic_chunking,embed_documents,34,3075,0.000400,2925194,0.380275
15:15:28,semantic_chunking,embed_documents,31,3365,0.000437,2928559,0.380713
15:15:29,semantic_chunking,embed_documents,25,2645,0.000344,2931204,0.381057
15:15:29,semantic_chunking,embed_documents,45,1500,0.000195,2932704,0.381252
15:15:30,semantic_chunking,embed_documents,26,2340,0.000304,2935044,0.381556
15:15:31,semantic_chunking,embed_documents,33,2706,0.000352,2937750,0.381907
15:15:31,semantic_chunking,embed_documents,27,2969,0.000386,2940719,0.382293
15:15:32,semantic_chunking,embed_documents,38,3408,0.000443,2944127,0.382737
15:15:33,semantic_chunking,embed_documents,25,2402,0.000312,2946529,0.383049
15:15:34,semantic_chunking,embed_documents,35,3198,0.000416,2949727,0.383465
15:15:34,semantic_chunking,embed_documents,36,3197,0.000416,2952924,0.383880
15:15:35,semantic_chunking,embed_documents,44,3516,0.000457,2956440,0.384337
15:15:36,semantic_chunking,embed_documents,4,1169,0.000152,2957609,0.384489
15:15:36,semantic_chunking,embed_documents,32,3353,0.000436,2960962,0.384925
15:15:37,semantic_chunking,embed_documents,39,3214,0.000418,2964176,0.385343
15:15:38,semantic_chunking,embed_documents,29,2843,0.000370,2967019,0.385712
15:15:38,semantic_chunking,embed_documents,35,2797,0.000364,2969816,0.386076
15:15:39,semantic_chunking,embed_documents,26,3416,0.000444,2973232,0.386520
15:15:40,semantic_chunking,embed_documents,29,2867,0.000373,2976099,0.386893
15:15:41,semantic_chunking,embed_documents,41,3009,0.000391,2979108,0.387284
15:15:41,semantic_chunking,embed_documents,39,3345,0.000435,2982453,0.387719
15:15:42,semantic_chunking,embed_documents,36,3137,0.000408,2985590,0.388127
15:15:43,semantic_chunking,embed_documents,31,2584,0.000336,2988174,0.388463
15:15:43,semantic_chunking,embed_documents,35,2721,0.000354,2990895,0.388816
15:15:44,semantic_chunking,embed_documents,28,2955,0.000384,2993850,0.389201
15:15:45,semantic_chunking,embed_documents,38,3179,0.000413,2997029,0.389614
15:15:45,semantic_chunking,embed_documents,36,3307,0.000430,3000336,0.390044
15:15:46,semantic_chunking,embed_documents,40,3057,0.000397,3003393,0.390441
15:15:47,semantic_chunking,embed_documents,28,2711,0.000352,3006104,0.390794
15:15:47,semantic_chunking,embed_documents,27,2346,0.000305,3008450,0.391099
15:15:48,semantic_chunking,embed_documents,21,2184,0.000284,3010634,0.391382
15:15:48,semantic_chunking,embed_documents,31,2472,0.000321,3013106,0.391704
15:15:49,semantic_chunking,embed_documents,34,3133,0.000407,3016239,0.392111
15:15:50,semantic_chunking,embed_documents,22,3711,0.000482,3019950,0.392593
15:15:51,semantic_chunking,embed_documents,18,1655,0.000215,3021605,0.392809
15:15:51,semantic_chunking,embed_documents,31,703,0.000091,3022308,0.392900
15:15:52,semantic_chunking,embed_documents,23,1976,0.000257,3024284,0.393157
15:15:52,semantic_chunking,embed_documents,31,2932,0.000381,3027216,0.393538
15:15:53,semantic_chunking,embed_documents,31,3053,0.000397,3030269,0.393935
15:15:54,semantic_chunking,embed_documents,32,3126,0.000406,3033395,0.394341
15:15:55,semantic_chunking,embed_documents,29,3015,0.000392,3036410,0.394733
15:15:56,semantic_chunking,embed_documents,24,2634,0.000342,3039044,0.395076
15:15:56,semantic_chunking,embed_documents,42,2799,0.000364,3041843,0.395440
15:15:57,semantic_chunking,embed_documents,25,2866,0.000373,3044709,0.395812
15:15:58,semantic_chunking,embed_documents,17,1485,0.000193,3046194,0.396005
15:15:58,semantic_chunking,embed_documents,43,1215,0.000158,3047409,0.396163
15:15:59,semantic_chunking,embed_documents,16,2251,0.000293,3049660,0.396456
15:15:59,semantic_chunking,embed_documents,32,3188,0.000414,3052848,0.396870
15:16:00,semantic_chunking,embed_documents,25,3054,0.000397,3055902,0.397267
15:16:01,semantic_chunking,embed_documents,35,2176,0.000283,3058078,0.397550
15:16:01,semantic_chunking,embed_documents,24,1889,0.000246,3059967,0.397796
15:16:02,semantic_chunking,embed_documents,36,2077,0.000270,3062044,0.398066
15:16:03,semantic_chunking,embed_documents,13,998,0.000130,3063042,0.398195
15:16:03,semantic_chunking,embed_documents,15,1063,0.000138,3064105,0.398334
15:16:04,semantic_chunking,embed_documents,16,1576,0.000205,3065681,0.398539
15:16:04,semantic_chunking,embed_documents,19,1153,0.000150,3066834,0.398688
15:16:05,semantic_chunking,embed_documents,14,1134,0.000147,3067968,0.398836
15:16:05,semantic_chunking,embed_documents,17,1290,0.000168,3069258,0.399004
15:16:06,semantic_chunking,embed_documents,15,1041,0.000135,3070299,0.399139
15:16:06,semantic_chunking,embed_documents,24,1514,0.000197,3071813,0.399336
15:16:07,semantic_chunking,embed_documents,32,1820,0.000237,3073633,0.399572
15:16:07,semantic_chunking,embed_documents,18,1548,0.000201,3075181,0.399774
15:16:08,semantic_chunking,embed_documents,12,515,0.000067,3075696,0.399840
15:16:08,semantic_chunking,embed_documents,20,1762,0.000229,3077458,0.400070
15:16:09,semantic_chunking,embed_documents,22,1825,0.000237,3079283,0.400307
15:16:10,semantic_chunking,embed_documents,10,929,0.000121,3080212,0.400428
15:16:10,semantic_chunking,embed_documents,4,558,0.000073,3080770,0.400500
15:16:10,semantic_chunking,embed_documents,35,2868,0.000373,3083638,0.400873
15:16:11,semantic_chunking,embed_documents,28,2691,0.000350,3086329,0.401223
15:16:12,semantic_chunking,embed_documents,34,1563,0.000203,3087892,0.401426
15:16:13,semantic_chunking,embed_documents,30,928,0.000121,3088820,0.401547
15:16:13,semantic_chunking,embed_documents,4,1395,0.000181,3090215,0.401728
15:16:14,semantic_chunking,embed_documents,4,1581,0.000206,3091796,0.401933
15:16:14,semantic_chunking,embed_documents,3,871,0.000113,3092667,0.402047
15:16:14,semantic_chunking,embed_documents,4,1639,0.000213,3094306,0.402260
15:16:15,semantic_chunking,embed_documents,4,1553,0.000202,3095859,0.402462
15:16:15,semantic_chunking,embed_documents,4,1409,0.000183,3097268,0.402645
15:16:16,semantic_chunking,embed_documents,4,1558,0.000203,3098826,0.402847
15:16:16,semantic_chunking,embed_documents,4,1386,0.000180,3100212,0.403028
15:16:16,semantic_chunking,embed_documents,4,1589,0.000207,3101801,0.403234
15:16:19,semantic_chunking,embed_documents,2,638,0.000083,3102439,0.403317
15:16:20,semantic_chunking,embed_documents,3,543,0.000071,3102982,0.403388
15:16:20,semantic_chunking,embed_documents,3,831,0.000108,3103813,0.403496
15:16:20,semantic_chunking,embed_documents,8,2182,0.000284,3105995,0.403779
15:16:21,semantic_chunking,embed_documents,4,929,0.000121,3106924,0.403900
15:16:21,semantic_chunking,embed_documents,10,1430,0.000186,3108354,0.404086
15:16:22,semantic_chunking,embed_documents,19,2411,0.000313,3110765,0.404399
15:16:22,semantic_chunking,embed_documents,33,2799,0.000364,3113564,0.404763
15:16:23,semantic_chunking,embed_documents,30,2763,0.000359,3116327,0.405123
15:16:24,semantic_chunking,embed_documents,42,3039,0.000395,3119366,0.405518
15:16:25,semantic_chunking,embed_documents,35,2851,0.000371,3122217,0.405888
15:16:25,semantic_chunking,embed_documents,33,3082,0.000401,3125299,0.406289
15:16:26,semantic_chunking,embed_documents,2,66,0.000009,3125365,0.406297
15:16:26,semantic_chunking,embed_documents,18,1746,0.000227,3127111,0.406524
15:16:27,semantic_chunking,embed_documents,6,369,0.000048,3127480,0.406572
15:16:27,semantic_chunking,embed_documents,8,460,0.000060,3127940,0.406632
15:16:28,semantic_chunking,embed_documents,8,459,0.000060,3128399,0.406692
15:16:28,semantic_chunking,embed_documents,51,1363,0.000177,3129762,0.406869
15:16:29,semantic_chunking,embed_documents,13,595,0.000077,3130357,0.406946
15:16:30,semantic_chunking,embed_documents,17,536,0.000070,3130893,0.407016
15:16:30,semantic_chunking,embed_documents,9,285,0.000037,3131178,0.407053
15:16:31,semantic_chunking,embed_documents,15,654,0.000085,3131832,0.407138
15:16:31,semantic_chunking,embed_documents,17,806,0.000105,3132638,0.407243
15:16:32,semantic_chunking,embed_documents,19,680,0.000088,3133318,0.407331
15:16:32,semantic_chunking,embed_documents,24,698,0.000091,3134016,0.407422
15:16:33,semantic_chunking,embed_documents,12,430,0.000056,3134446,0.407478
15:16:33,semantic_chunking,embed_documents,15,693,0.000090,3135139,0.407568
15:16:34,semantic_chunking,embed_documents,17,810,0.000105,3135949,0.407673
15:16:35,semantic_chunking,embed_documents,16,797,0.000104,3136746,0.407777
15:16:35,semantic_chunking,embed_documents,25,1207,0.000157,3137953,0.407934
15:16:36,semantic_chunking,embed_documents,30,1276,0.000166,3139229,0.408100
15:16:36,semantic_chunking,embed_documents,31,1307,0.000170,3140536,0.408270
15:16:37,semantic_chunking,embed_documents,27,1323,0.000172,3141859,0.408442
15:16:37,semantic_chunking,embed_documents,18,806,0.000105,3142665,0.408546
15:16:38,semantic_chunking,embed_documents,41,1274,0.000166,3143939,0.408712
15:16:39,semantic_chunking,embed_documents,3,73,0.000009,3144012,0.408722
15:16:39,semantic_chunking,embed_documents,25,2399,0.000312,3146411,0.409033
15:16:40,semantic_chunking,embed_documents,26,2092,0.000272,3148503,0.409305
15:16:40,semantic_chunking,embed_documents,22,2155,0.000280,3150658,0.409586
15:16:41,semantic_chunking,embed_documents,16,1615,0.000210,3152273,0.409795
15:16:41,semantic_chunking,embed_documents,24,2467,0.000321,3154740,0.410116
15:16:42,semantic_chunking,embed_documents,32,3269,0.000425,3158009,0.410541
15:16:43,semantic_chunking,embed_documents,76,1695,0.000220,3159704,0.410762
15:16:43,semantic_chunking,embed_documents,17,1076,0.000140,3160780,0.410901
15:16:44,semantic_chunking,embed_documents,18,931,0.000121,3161711,0.411022
15:16:45,semantic_chunking,embed_documents,15,764,0.000099,3162475,0.411122
15:16:45,semantic_chunking,embed_documents,12,612,0.000080,3163087,0.411201
15:16:46,semantic_chunking,embed_documents,13,865,0.000112,3163952,0.411314
15:16:46,semantic_chunking,embed_documents,12,639,0.000083,3164591,0.411397
15:16:47,semantic_chunking,embed_documents,13,738,0.000096,3165329,0.411493
15:16:47,semantic_chunking,embed_documents,11,651,0.000085,3165980,0.411577
15:16:48,semantic_chunking,embed_documents,11,686,0.000089,3166666,0.411667
15:16:48,semantic_chunking,embed_documents,18,1028,0.000134,3167694,0.411800
15:16:49,semantic_chunking,embed_documents,14,891,0.000116,3168585,0.411916
15:16:49,semantic_chunking,embed_documents,25,1767,0.000230,3170352,0.412146
15:16:50,semantic_chunking,embed_documents,24,1567,0.000204,3171919,0.412349
15:16:50,semantic_chunking,embed_documents,12,624,0.000081,3172543,0.412431
15:16:51,semantic_chunking,embed_documents,12,752,0.000098,3173295,0.412528
15:16:51,semantic_chunking,embed_documents,13,743,0.000097,3174038,0.412625
15:16:52,semantic_chunking,embed_documents,18,1260,0.000164,3175298,0.412789
15:16:52,semantic_chunking,embed_documents,14,1062,0.000138,3176360,0.412927
15:16:53,semantic_chunking,embed_documents,24,1732,0.000225,3178092,0.413152
15:16:53,semantic_chunking,embed_documents,21,1141,0.000148,3179233,0.413300
15:16:54,semantic_chunking,embed_documents,25,1787,0.000232,3181020,0.413533
15:16:55,semantic_chunking,embed_documents,26,1613,0.000210,3182633,0.413742
15:16:55,semantic_chunking,embed_documents,25,1555,0.000202,3184188,0.413944
15:16:56,semantic_chunking,embed_documents,23,1536,0.000200,3185724,0.414144
15:16:56,semantic_chunking,embed_documents,20,1307,0.000170,3187031,0.414314
15:16:57,semantic_chunking,embed_documents,19,1200,0.000156,3188231,0.414470
15:16:58,semantic_chunking,embed_documents,16,1434,0.000186,3189665,0.414656
15:16:58,semantic_chunking,embed_documents,9,798,0.000104,3190463,0.414760
15:16:59,semantic_chunking,embed_documents,17,979,0.000127,3191442,0.414887
15:16:59,semantic_chunking,embed_documents,17,917,0.000119,3192359,0.415007
15:17:00,semantic_chunking,embed_documents,10,513,0.000067,3192872,0.415073
15:17:01,semantic_chunking,embed_documents,32,1935,0.000252,3194807,0.415325
15:17:01,semantic_chunking,embed_documents,11,668,0.000087,3195475,0.415412
15:17:02,semantic_chunking,embed_documents,11,801,0.000104,3196276,0.415516
15:17:03,semantic_chunking,embed_documents,27,1728,0.000225,3198004,0.415741
15:17:03,semantic_chunking,embed_documents,13,751,0.000098,3198755,0.415838
15:17:05,semantic_chunking,embed_documents,19,1433,0.000186,3200188,0.416024
15:17:06,semantic_chunking,embed_documents,11,1314,0.000171,3201502,0.416195
15:17:07,semantic_chunking,embed_documents,17,1536,0.000200,3203038,0.416395
15:17:07,semantic_chunking,embed_documents,18,1483,0.000193,3204521,0.416588
15:17:08,semantic_chunking,embed_documents,29,2531,0.000329,3207052,0.416917
15:17:09,semantic_chunking,embed_documents,4,470,0.000061,3207522,0.416978
15:17:09,semantic_chunking,embed_documents,40,1261,0.000164,3208783,0.417142
15:17:10,semantic_chunking,embed_documents,19,2041,0.000265,3210824,0.417407
15:17:11,semantic_chunking,embed_documents,15,1528,0.000199,3212352,0.417606
15:17:11,semantic_chunking,embed_documents,3,84,0.000011,3212436,0.417617
15:17:12,semantic_chunking,embed_documents,19,2013,0.000262,3214449,0.417878
15:17:12,semantic_chunking,embed_documents,17,2251,0.000293,3216700,0.418171
15:17:13,semantic_chunking,embed_documents,15,2088,0.000271,3218788,0.418442
15:17:13,semantic_chunking,embed_documents,5,2252,0.000293,3221040,0.418735
15:17:14,semantic_chunking,embed_documents,26,2844,0.000370,3223884,0.419105
15:17:15,semantic_chunking,embed_documents,15,2260,0.000294,3226144,0.419399
15:17:15,semantic_chunking,embed_documents,19,2487,0.000323,3228631,0.419722
15:17:16,semantic_chunking,embed_documents,25,2882,0.000375,3231513,0.420097
15:17:16,semantic_chunking,embed_documents,11,1676,0.000218,3233189,0.420315
15:17:17,semantic_chunking,embed_documents,18,2484,0.000323,3235673,0.420637
15:17:17,semantic_chunking,embed_documents,23,2978,0.000387,3238651,0.421025
15:17:18,semantic_chunking,embed_documents,17,2661,0.000346,3241312,0.421371
15:17:19,semantic_chunking,embed_documents,19,2595,0.000337,3243907,0.421708
15:17:19,semantic_chunking,embed_documents,26,3154,0.000410,3247061,0.422118
15:17:20,semantic_chunking,embed_documents,32,2255,0.000293,3249316,0.422411
15:17:21,semantic_chunking,embed_documents,7,2660,0.000346,3251976,0.422757
15:17:21,semantic_chunking,embed_documents,2,1896,0.000246,3253872,0.423003
15:17:21,semantic_chunking,embed_documents,25,3291,0.000428,3257163,0.423431
15:17:22,semantic_chunking,embed_documents,15,1865,0.000242,3259028,0.423674
15:17:23,semantic_chunking,embed_documents,20,2937,0.000382,3261965,0.424055
15:17:23,semantic_chunking,embed_documents,17,1746,0.000227,3263711,0.424282
15:17:24,semantic_chunking,embed_documents,30,3247,0.000422,3266958,0.424705
15:17:24,semantic_chunking,embed_documents,23,3107,0.000404,3270065,0.425108
15:17:25,semantic_chunking,embed_documents,27,3142,0.000408,3273207,0.425517
15:17:26,semantic_chunking,embed_documents,10,2435,0.000317,3275642,0.425833
15:17:26,semantic_chunking,embed_documents,23,3230,0.000420,3278872,0.426253
15:17:27,semantic_chunking,embed_documents,21,2717,0.000353,3281589,0.426607
15:17:28,semantic_chunking,embed_documents,5,3198,0.000416,3284787,0.427022
15:17:28,semantic_chunking,embed_documents,39,1640,0.000213,3286427,0.427236
15:17:29,semantic_chunking,embed_documents,20,538,0.000070,3286965,0.427305
15:17:29,semantic_chunking,embed_documents,3,61,0.000008,3287026,0.427313
15:17:30,semantic_chunking,embed_documents,24,2564,0.000333,3289590,0.427647
15:17:30,semantic_chunking,embed_documents,24,2447,0.000318,3292037,0.427965
15:17:31,semantic_chunking,embed_documents,19,1439,0.000187,3293476,0.428152
15:17:31,semantic_chunking,embed_documents,33,3075,0.000400,3296551,0.428552
15:17:32,semantic_chunking,embed_documents,34,2831,0.000368,3299382,0.428920
15:17:33,semantic_chunking,embed_documents,16,1100,0.000143,3300482,0.429063
15:17:34,semantic_chunking,embed_documents,24,2499,0.000325,3302981,0.429388
15:17:34,semantic_chunking,embed_documents,21,2354,0.000306,3305335,0.429694
15:17:35,semantic_chunking,embed_documents,26,2884,0.000375,3308219,0.430068
15:17:35,semantic_chunking,embed_documents,25,2397,0.000312,3310616,0.430380
15:17:36,semantic_chunking,embed_documents,25,2233,0.000290,3312849,0.430670
15:17:37,semantic_chunking,embed_documents,25,2587,0.000336,3315436,0.431007
15:17:37,semantic_chunking,embed_documents,24,1378,0.000179,3316814,0.431186
15:17:38,semantic_chunking,embed_documents,49,1381,0.000180,3318195,0.431365
15:17:39,semantic_chunking,embed_documents,9,637,0.000083,3318832,0.431448
15:17:39,semantic_chunking,embed_documents,12,701,0.000091,3319533,0.431539
15:17:40,semantic_chunking,embed_documents,14,957,0.000124,3320490,0.431664
15:17:40,semantic_chunking,embed_documents,13,738,0.000096,3321228,0.431760
15:17:41,semantic_chunking,embed_documents,13,745,0.000097,3321973,0.431856
15:17:41,semantic_chunking,embed_documents,8,387,0.000050,3322360,0.431907
15:17:41,semantic_chunking,embed_documents,15,1025,0.000133,3323385,0.432040
15:17:42,semantic_chunking,embed_documents,13,947,0.000123,3324332,0.432163
15:17:43,semantic_chunking,embed_documents,7,530,0.000069,3324862,0.432232
15:17:43,semantic_chunking,embed_documents,15,858,0.000112,3325720,0.432344
15:17:43,semantic_chunking,embed_documents,14,1007,0.000131,3326727,0.432475
15:17:44,semantic_chunking,embed_documents,8,540,0.000070,3327267,0.432545
15:17:44,semantic_chunking,embed_documents,14,1065,0.000138,3328332,0.432683
15:17:45,semantic_chunking,embed_documents,14,1060,0.000138,3329392,0.432821
15:17:45,semantic_chunking,embed_documents,12,922,0.000120,3330314,0.432941
15:17:46,semantic_chunking,embed_documents,12,919,0.000119,3331233,0.433060
15:17:46,semantic_chunking,embed_documents,12,650,0.000084,3331883,0.433145
15:17:47,semantic_chunking,embed_documents,11,703,0.000091,3332586,0.433236
15:17:47,semantic_chunking,embed_documents,10,731,0.000095,3333317,0.433331
15:17:47,semantic_chunking,embed_documents,11,645,0.000084,3333962,0.433415
15:17:48,semantic_chunking,embed_documents,19,1341,0.000174,3335303,0.433589
15:17:49,semantic_chunking,embed_documents,8,647,0.000084,3335950,0.433673
15:17:49,semantic_chunking,embed_documents,7,589,0.000077,3336539,0.433750
15:17:50,semantic_chunking,embed_documents,7,676,0.000088,3337215,0.433838
15:17:50,semantic_chunking,embed_documents,8,726,0.000094,3337941,0.433932
15:17:51,semantic_chunking,embed_documents,6,532,0.000069,3338473,0.434001
15:17:51,semantic_chunking,embed_documents,9,619,0.000080,3339092,0.434082
15:17:51,semantic_chunking,embed_documents,7,498,0.000065,3339590,0.434147
15:17:52,semantic_chunking,embed_documents,50,1284,0.000167,3340874,0.434314
15:17:53,semantic_chunking,embed_documents,2,48,0.000006,3340922,0.434320
15:17:53,semantic_chunking,embed_documents,25,2591,0.000337,3343513,0.434657
15:17:54,semantic_chunking,embed_documents,16,2168,0.000282,3345681,0.434939
15:17:54,semantic_chunking,embed_documents,20,2269,0.000295,3347950,0.435233
15:17:55,semantic_chunking,embed_documents,25,3349,0.000435,3351299,0.435669
15:17:56,semantic_chunking,embed_documents,23,2950,0.000383,3354249,0.436052
15:17:56,semantic_chunking,embed_documents,9,1832,0.000238,3356081,0.436291
15:17:57,semantic_chunking,embed_documents,14,1495,0.000194,3357576,0.436485
15:17:57,semantic_chunking,embed_documents,6,1278,0.000166,3358854,0.436651
15:17:57,semantic_chunking,embed_documents,5,1211,0.000157,3360065,0.436808
15:17:58,semantic_chunking,embed_documents,10,1548,0.000201,3361613,0.437010
15:17:58,semantic_chunking,embed_documents,7,1611,0.000209,3363224,0.437219
15:17:59,semantic_chunking,embed_documents,23,2667,0.000347,3365891,0.437566
15:17:59,semantic_chunking,embed_documents,30,2745,0.000357,3368636,0.437923
15:18:00,semantic_chunking,embed_documents,28,3022,0.000393,3371658,0.438316
15:18:01,semantic_chunking,embed_documents,31,2967,0.000386,3374625,0.438701
15:18:01,semantic_chunking,embed_documents,32,2812,0.000366,3377437,0.439067
15:18:02,semantic_chunking,embed_documents,29,3063,0.000398,3380500,0.439465
15:18:03,semantic_chunking,embed_documents,3,1374,0.000179,3381874,0.439644
15:18:03,semantic_chunking,embed_documents,22,2904,0.000378,3384778,0.440021
15:18:04,semantic_chunking,embed_documents,8,1134,0.000147,3385912,0.440169
